Id,SalePrice
1773,266.4277752877749
1774,266.4277752877749
1775,266.4277752877749
1776,266.4277752877749
1777,266.4277752877749
1778,266.4277752877749
1779,266.4277752877749
1780,266.4277752877749
1781,266.4277752877749
1782,266.4277752877749
1783,266.4277752877749
1784,266.4277752877749
1785,266.4277752877749
1786,266.4277752877749
1787,266.4277752877749
1788,266.4277752877749
1789,266.4277752877749
1790,266.4277752877749
1791,266.4277752877749
1792,266.4277752877749
1793,266.4277752877749
1794,266.4277752877749
1795,266.4277752877749
1796,266.4277752877749
1797,266.4277752877749
1798,266.4277752877749
1799,266.4277752877749
1800,266.4277752877749
1801,266.4277752877749
1802,266.4277752877749
1803,266.4277752877749
1804,266.4277752877749
1805,266.4277752877749
1806,266.4277752877749
1807,266.4277752877749
1808,266.4277752877749
1809,266.4277752877749
1810,266.4277752877749
1811,266.4277752877749
1812,266.4277752877749
1813,266.4277752877749
1814,266.4277752877749
1815,266.4277752877749
1816,266.4277752877749
1817,266.4277752877749
1818,266.4277752877749
1819,266.4277752877749
1820,266.4277752877749
1821,266.4277752877749
1822,266.4277752877749
1823,266.4277752877749
1824,266.4277752877749
1825,266.4277752877749
1826,266.4277752877749
1827,266.4277752877749
1828,266.4277752877749
1829,266.4277752877749
1830,266.4277752877749
1831,266.4277752877749
1832,266.4277752877749
1833,266.4277752877749
1834,266.4277752877749
1835,266.4277752877749
1836,266.4277752877749
1837,266.4277752877749
1838,266.4277752877749
1839,266.4277752877749
1840,266.4277752877749
1841,266.4277752877749
1842,266.4277752877749
1843,266.4277752877749
1844,266.4277752877749
1845,266.4277752877749
1846,266.4277752877749
1847,266.4277752877749
1848,266.4277752877749
1849,266.4277752877749
1850,266.4277752877749
1851,266.4277752877749
1852,266.4277752877749
1853,266.4277752877749
1854,266.4277752877749
1855,266.4277752877749
1856,266.4277752877749
1857,266.4277752877749
1858,266.4277752877749
1859,266.4277752877749
1860,266.4277752877749
1861,266.4277752877749
1862,266.4277752877749
1863,266.4277752877749
1864,266.4277752877749
1865,266.4277752877749
1866,266.4277752877749
1867,266.4277752877749
1868,266.4277752877749
1869,266.4277752877749
1870,266.4277752877749
1871,266.4277752877749
1872,266.4277752877749
1873,266.4277752877749
1874,266.4277752877749
1875,266.4277752877749
1876,266.4277752877749
1877,266.4277752877749
1878,266.4277752877749
1879,266.4277752877749
1880,266.4277752877749
1881,266.4277752877749
1882,266.4277752877749
1883,266.4277752877749
1884,266.4277752877749
1885,266.4277752877749
1886,266.4277752877749
1887,266.4277752877749
1888,266.4277752877749
1889,266.4277752877749
1890,266.4277752877749
1891,266.4277752877749
1892,266.4277752877749
1893,266.4277752877749
1894,266.4277752877749
1895,266.4277752877749
1896,266.4277752877749
1897,266.4277752877749
1898,266.4277752877749
1899,266.4277752877749
1900,266.4277752877749
1901,266.4277752877749
1902,266.4277752877749
1903,266.4277752877749
1904,266.4277752877749
1905,266.4277752877749
1906,266.4277752877749
1907,266.4277752877749
1908,266.4277752877749
1909,266.4277752877749
1910,266.4277752877749
1911,266.4277752877749
1912,266.4277752877749
1913,266.4277752877749
1914,266.4277752877749
1915,266.4277752877749
1916,266.4277752877749
1917,266.4277752877749
1918,266.4277752877749
1919,266.4277752877749
1920,266.4277752877749
1921,266.4277752877749
1922,266.4277752877749
1923,266.4277752877749
1924,266.4277752877749
1925,266.4277752877749
1926,266.4277752877749
1927,266.4277752877749
1928,266.4277752877749
1929,266.4277752877749
1930,266.4277752877749
1931,266.4277752877749
1932,266.4277752877749
1933,266.4277752877749
1934,266.4277752877749
1935,266.4277752877749
1936,266.4277752877749
1937,266.4277752877749
1938,266.4277752877749
1939,266.4277752877749
1940,266.4277752877749
1941,266.4277752877749
1942,266.4277752877749
1943,266.4277752877749
1944,266.4277752877749
1945,266.4277752877749
1946,266.4277752877749
1947,266.4277752877749
1948,266.4277752877749
1949,266.4277752877749
1950,266.4277752877749
1951,266.4277752877749
1952,266.4277752877749
1953,266.4277752877749
1954,266.4277752877749
1955,266.4277752877749
1956,266.4277752877749
1957,266.4277752877749
1958,266.4277752877749
1959,266.4277752877749
1960,266.4277752877749
1961,266.4277752877749
1962,266.4277752877749
1963,266.4277752877749
1964,266.4277752877749
1965,266.4277752877749
1966,266.4277752877749
1967,266.4277752877749
1968,266.4277752877749
1969,266.4277752877749
1970,266.4277752877749
1971,266.4277752877749
1972,266.4277752877749
1973,266.4277752877749
1974,266.4277752877749
1975,266.4277752877749
1976,266.4277752877749
1977,266.4277752877749
1978,266.4277752877749
1979,266.4277752877749
1980,266.4277752877749
1981,266.4277752877749
1982,266.4277752877749
1983,266.4277752877749
1984,266.4277752877749
1985,266.4277752877749
1986,266.4277752877749
1987,266.4277752877749
1988,266.4277752877749
1989,266.4277752877749
1990,266.4277752877749
1991,266.4277752877749
1992,266.4277752877749
1993,266.4277752877749
1994,266.4277752877749
1995,266.4277752877749
1996,266.4277752877749
1997,266.4277752877749
1998,266.4277752877749
1999,266.4277752877749
2000,266.4277752877749
2001,266.4277752877749
2002,266.4277752877749
2003,266.4277752877749
2004,266.4277752877749
2005,266.4277752877749
2006,266.4277752877749
2007,266.4277752877749
2008,266.4277752877749
2009,266.4277752877749
2010,266.4277752877749
2011,266.4277752877749
2012,266.4277752877749
2013,266.4277752877749
2014,266.4277752877749
2015,266.4277752877749
2016,266.4277752877749
2017,266.4277752877749
2018,266.4277752877749
2019,266.4277752877749
2020,266.4277752877749
2021,266.4277752877749
2022,266.4277752877749
2023,266.4277752877749
2024,266.4277752877749
2025,266.4277752877749
2026,266.4277752877749
2027,266.4277752877749
2028,266.4277752877749
2029,266.4277752877749
2030,266.4277752877749
2031,266.4277752877749
2032,266.4277752877749
2033,266.4277752877749
2034,266.4277752877749
2035,266.4277752877749
2036,266.4277752877749
2037,266.4277752877749
2038,266.4277752877749
2039,266.4277752877749
2040,266.4277752877749
2041,266.4277752877749
2042,266.4277752877749
2043,266.4277752877749
2044,266.4277752877749
2045,266.4277752877749
2046,266.4277752877749
2047,266.4277752877749
2048,266.4277752877749
2049,266.4277752877749
2050,266.4277752877749
2051,266.4277752877749
2052,266.4277752877749
2053,266.4277752877749
2054,266.4277752877749
2055,266.4277752877749
2056,266.4277752877749
2057,266.4277752877749
2058,266.4277752877749
2059,266.4277752877749
2060,266.4277752877749
2061,266.4277752877749
2062,266.4277752877749
2063,266.4277752877749
2064,266.4277752877749
2065,266.4277752877749
2066,266.4277752877749
2067,266.4277752877749
2068,266.4277752877749
2069,266.4277752877749
2070,266.4277752877749
2071,266.4277752877749
2072,266.4277752877749
2073,266.4277752877749
2074,266.4277752877749
2075,266.4277752877749
2076,266.4277752877749
2077,266.4277752877749
2078,266.4277752877749
2079,266.4277752877749
2080,266.4277752877749
2081,266.4277752877749
2082,266.4277752877749
2083,266.4277752877749
2084,266.4277752877749
2085,266.4277752877749
2086,266.4277752877749
2087,266.4277752877749
2088,266.4277752877749
2089,266.4277752877749
2090,266.4277752877749
2091,266.4277752877749
2092,266.4277752877749
2093,266.4277752877749
2094,266.4277752877749
2095,266.4277752877749
2096,266.4277752877749
2097,266.4277752877749
2098,266.4277752877749
2099,266.4277752877749
2100,266.4277752877749
2101,266.4277752877749
2102,266.4277752877749
2103,266.4277752877749
2104,266.4277752877749
2105,266.4277752877749
2106,266.4277752877749
2107,266.4277752877749
2108,266.4277752877749
2109,266.4277752877749
2110,266.4277752877749
2111,266.4277752877749
2112,266.4277752877749
2113,266.4277752877749
2114,266.4277752877749
2115,266.4277752877749
2116,266.4277752877749
2117,266.4277752877749
2118,266.4277752877749
2119,266.4277752877749
2120,266.4277752877749
2121,266.4277752877749
2122,266.4277752877749
2123,266.4277752877749
2124,266.4277752877749
2125,266.4277752877749
2126,266.4277752877749
2127,266.4277752877749
2128,266.4277752877749
2129,266.4277752877749
2130,266.4277752877749
2131,266.4277752877749
2132,266.4277752877749
2133,266.4277752877749
2134,266.4277752877749
2135,266.4277752877749
2136,266.4277752877749
2137,266.4277752877749
2138,266.4277752877749
2139,266.4277752877749
2140,266.4277752877749
2141,266.4277752877749
2142,266.4277752877749
2143,266.4277752877749
2144,266.4277752877749
2145,266.4277752877749
2146,266.4277752877749
2147,266.4277752877749
2148,266.4277752877749
2149,266.4277752877749
2150,266.4277752877749
2151,266.4277752877749
2152,266.4277752877749
2153,266.4277752877749
2154,266.4277752877749
2155,266.4277752877749
2156,266.4277752877749
2157,266.4277752877749
2158,266.4277752877749
2159,266.4277752877749
2160,266.4277752877749
2161,266.4277752877749
2162,266.4277752877749
2163,266.4277752877749
2164,266.4277752877749
2165,266.4277752877749
2166,266.4277752877749
2167,266.4277752877749
2168,266.4277752877749
2169,266.4277752877749
2170,266.4277752877749
2171,266.4277752877749
2172,266.4277752877749
2173,266.4277752877749
2174,266.4277752877749
2175,266.4277752877749
2176,266.4277752877749
2177,266.4277752877749
2178,266.4277752877749
2179,266.4277752877749
2180,266.4277752877749
2181,266.4277752877749
2182,266.4277752877749
2183,266.4277752877749
2184,266.4277752877749
2185,266.4277752877749
2186,266.4277752877749
2187,266.4277752877749
2188,266.4277752877749
2189,266.4277752877749
2190,266.4277752877749
2191,266.4277752877749
2192,266.4277752877749
2193,266.4277752877749
2194,266.4277752877749
2195,266.4277752877749
2196,266.4277752877749
2197,266.4277752877749
2198,266.4277752877749
2199,266.4277752877749
2200,266.4277752877749
2201,266.4277752877749
2202,266.4277752877749
2203,266.4277752877749
2204,266.4277752877749
2205,266.4277752877749
2206,266.4277752877749
2207,266.4277752877749
2208,266.4277752877749
2209,266.4277752877749
2210,266.4277752877749
2211,266.4277752877749
2212,266.4277752877749
2213,266.4277752877749
2214,266.4277752877749
2215,266.4277752877749
2216,266.4277752877749
2217,266.4277752877749
2218,266.4277752877749
2219,266.4277752877749
2220,266.4277752877749
2221,266.4277752877749
2222,266.4277752877749
2223,266.4277752877749
2224,266.4277752877749
2225,266.4277752877749
2226,266.4277752877749
2227,266.4277752877749
2228,266.4277752877749
2229,266.4277752877749
2230,266.4277752877749
2231,266.4277752877749
2232,266.4277752877749
2233,266.4277752877749
2234,266.4277752877749
2235,266.4277752877749
2236,266.4277752877749
2237,266.4277752877749
2238,266.4277752877749
2239,266.4277752877749
2240,266.4277752877749
2241,266.4277752877749
2242,266.4277752877749
2243,266.4277752877749
2244,266.4277752877749
2245,266.4277752877749
2246,266.4277752877749
2247,266.4277752877749
2248,266.4277752877749
2249,266.4277752877749
2250,266.4277752877749
2251,266.4277752877749
2252,266.4277752877749
2253,266.4277752877749
2254,266.4277752877749
2255,266.4277752877749
2256,266.4277752877749
2257,266.4277752877749
2258,266.4277752877749
2259,266.4277752877749
2260,266.4277752877749
2261,266.4277752877749
2262,266.4277752877749
2263,266.4277752877749
2264,266.4277752877749
2265,266.4277752877749
2266,266.4277752877749
2267,266.4277752877749
2268,266.4277752877749
2269,266.4277752877749
2270,266.4277752877749
2271,266.4277752877749
2272,266.4277752877749
2273,266.4277752877749
2274,266.4277752877749
2275,266.4277752877749
2276,266.4277752877749
2277,266.4277752877749
2278,266.4277752877749
2279,266.4277752877749
2280,266.4277752877749
2281,266.4277752877749
2282,266.4277752877749
2283,266.4277752877749
2284,266.4277752877749
2285,266.4277752877749
2286,266.4277752877749
2287,266.4277752877749
2288,266.4277752877749
2289,266.4277752877749
2290,266.4277752877749
2291,266.4277752877749
2292,266.4277752877749
2293,266.4277752877749
2294,266.4277752877749
2295,266.4277752877749
2296,266.4277752877749
2297,266.4277752877749
2298,266.4277752877749
2299,266.4277752877749
2300,266.4277752877749
2301,266.4277752877749
2302,266.4277752877749
2303,266.4277752877749
2304,266.4277752877749
2305,266.4277752877749
2306,266.4277752877749
2307,266.4277752877749
2308,266.4277752877749
2309,266.4277752877749
2310,266.4277752877749
2311,266.4277752877749
2312,266.4277752877749
2313,266.4277752877749
2314,266.4277752877749
2315,266.4277752877749
2316,266.4277752877749
2317,266.4277752877749
2318,266.4277752877749
2319,266.4277752877749
2320,266.4277752877749
2321,266.4277752877749
2322,266.4277752877749
2323,266.4277752877749
2324,266.4277752877749
2325,266.4277752877749
2326,266.4277752877749
2327,266.4277752877749
2328,266.4277752877749
2329,266.4277752877749
2330,266.4277752877749
2331,266.4277752877749
2332,266.4277752877749
2333,266.4277752877749
2334,266.4277752877749
2335,266.4277752877749
2336,266.4277752877749
2337,266.4277752877749
2338,266.4277752877749
2339,266.4277752877749
2340,266.4277752877749
2341,266.4277752877749
2342,266.4277752877749
2343,266.4277752877749
2344,266.4277752877749
2345,266.4277752877749
2346,266.4277752877749
2347,266.4277752877749
2348,266.4277752877749
2349,266.4277752877749
2350,266.4277752877749
2351,266.4277752877749
2352,266.4277752877749
2353,266.4277752877749
2354,266.4277752877749
2355,266.4277752877749
2356,266.4277752877749
2357,266.4277752877749
2358,266.4277752877749
2359,266.4277752877749
2360,266.4277752877749
2361,266.4277752877749
2362,266.4277752877749
2363,266.4277752877749
2364,266.4277752877749
2365,266.4277752877749
2366,266.4277752877749
2367,266.4277752877749
2368,266.4277752877749
2369,266.4277752877749
2370,266.4277752877749
2371,266.4277752877749
2372,266.4277752877749
2373,266.4277752877749
2374,266.4277752877749
2375,266.4277752877749
2376,266.4277752877749
2377,266.4277752877749
2378,266.4277752877749
2379,266.4277752877749
2380,266.4277752877749
2381,266.4277752877749
2382,266.4277752877749
2383,266.4277752877749
2384,266.4277752877749
2385,266.4277752877749
2386,266.4277752877749
2387,266.4277752877749
2388,266.4277752877749
2389,266.4277752877749
2390,266.4277752877749
2391,266.4277752877749
2392,266.4277752877749
2393,266.4277752877749
2394,266.4277752877749
2395,266.4277752877749
2396,266.4277752877749
2397,266.4277752877749
2398,266.4277752877749
2399,266.4277752877749
2400,266.4277752877749
2401,266.4277752877749
2402,266.4277752877749
2403,266.4277752877749
2404,266.4277752877749
2405,266.4277752877749
2406,266.4277752877749
2407,266.4277752877749
2408,266.4277752877749
2409,266.4277752877749
2410,266.4277752877749
2411,266.4277752877749
2412,266.4277752877749
2413,266.4277752877749
2414,266.4277752877749
2415,266.4277752877749
2416,266.4277752877749
2417,266.4277752877749
2418,266.4277752877749
2419,266.4277752877749
2420,266.4277752877749
2421,266.4277752877749
2422,266.4277752877749
2423,266.4277752877749
2424,266.4277752877749
2425,266.4277752877749
2426,266.4277752877749
2427,266.4277752877749
2428,266.4277752877749
2429,266.4277752877749
2430,266.4277752877749
2431,266.4277752877749
2432,266.4277752877749
2433,266.4277752877749
2434,266.4277752877749
2435,266.4277752877749
2436,266.4277752877749
2437,266.4277752877749
2438,266.4277752877749
2439,266.4277752877749
2440,266.4277752877749
2441,266.4277752877749
2442,266.4277752877749
2443,266.4277752877749
2444,266.4277752877749
2445,266.4277752877749
2446,266.4277752877749
2447,266.4277752877749
2448,266.4277752877749
2449,266.4277752877749
2450,266.4277752877749
2451,266.4277752877749
2452,266.4277752877749
2453,266.4277752877749
2454,266.4277752877749
2455,266.4277752877749
2456,266.4277752877749
2457,266.4277752877749
2458,266.4277752877749
2459,266.4277752877749
2460,266.4277752877749
2461,266.4277752877749
2462,266.4277752877749
2463,266.4277752877749
2464,266.4277752877749
2465,266.4277752877749
2466,266.4277752877749
2467,266.4277752877749
2468,266.4277752877749
2469,266.4277752877749
2470,266.4277752877749
2471,266.4277752877749
2472,266.4277752877749
2473,266.4277752877749
2474,266.4277752877749
2475,266.4277752877749
2476,266.4277752877749
2477,266.4277752877749
2478,266.4277752877749
2479,266.4277752877749
2480,266.4277752877749
2481,266.4277752877749
2482,266.4277752877749
2483,266.4277752877749
2484,266.4277752877749
2485,266.4277752877749
2486,266.4277752877749
2487,266.4277752877749
2488,266.4277752877749
2489,266.4277752877749
2490,266.4277752877749
2491,266.4277752877749
2492,266.4277752877749
2493,266.4277752877749
2494,266.4277752877749
2495,266.4277752877749
2496,266.4277752877749
2497,266.4277752877749
2498,266.4277752877749
2499,266.4277752877749
2500,266.4277752877749
2501,266.4277752877749
2502,266.4277752877749
2503,266.4277752877749
2504,266.4277752877749
2505,266.4277752877749
2506,266.4277752877749
2507,266.4277752877749
2508,266.4277752877749
2509,266.4277752877749
2510,266.4277752877749
2511,266.4277752877749
2512,266.4277752877749
2513,266.4277752877749
2514,266.4277752877749
2515,266.4277752877749
2516,266.4277752877749
2517,266.4277752877749
2518,266.4277752877749
2519,266.4277752877749
2520,266.4277752877749
2521,266.4277752877749
2522,266.4277752877749
2523,266.4277752877749
2524,266.4277752877749
2525,266.4277752877749
2526,266.4277752877749
2527,266.4277752877749
2528,266.4277752877749
2529,266.4277752877749
2530,266.4277752877749
2531,266.4277752877749
2532,266.4277752877749
2533,266.4277752877749
2534,266.4277752877749
2535,266.4277752877749
2536,266.4277752877749
2537,266.4277752877749
2538,266.4277752877749
2539,266.4277752877749
2540,266.4277752877749
2541,266.4277752877749
2542,266.4277752877749
2543,266.4277752877749
2544,266.4277752877749
2545,266.4277752877749
2546,266.4277752877749
2547,266.4277752877749
2548,266.4277752877749
2549,266.4277752877749
2550,266.4277752877749
2551,266.4277752877749
2552,266.4277752877749
2553,266.4277752877749
2554,266.4277752877749
2555,266.4277752877749
2556,266.4277752877749
2557,266.4277752877749
2558,266.4277752877749
2559,266.4277752877749
2560,266.4277752877749
2561,266.4277752877749
2562,266.4277752877749
2563,266.4277752877749
2564,266.4277752877749
2565,266.4277752877749
2566,266.4277752877749
2567,266.4277752877749
2568,266.4277752877749
2569,266.4277752877749
2570,266.4277752877749
2571,266.4277752877749
2572,266.4277752877749
2573,266.4277752877749
2574,266.4277752877749
2575,266.4277752877749
2576,266.4277752877749
2577,266.4277752877749
2578,266.4277752877749
2579,266.4277752877749
2580,266.4277752877749
2581,266.4277752877749
2582,266.4277752877749
2583,266.4277752877749
2584,266.4277752877749
2585,266.4277752877749
2586,266.4277752877749
2587,266.4277752877749
2588,266.4277752877749
2589,266.4277752877749
2590,266.4277752877749
2591,266.4277752877749
2592,266.4277752877749
2593,266.4277752877749
2594,266.4277752877749
2595,266.4277752877749
2596,266.4277752877749
2597,266.4277752877749
2598,266.4277752877749
2599,266.4277752877749
2600,266.4277752877749
2601,266.4277752877749
2602,266.4277752877749
2603,266.4277752877749
2604,266.4277752877749
2605,266.4277752877749
2606,266.4277752877749
2607,266.4277752877749
2608,266.4277752877749
2609,266.4277752877749
2610,266.4277752877749
2611,266.4277752877749
2612,266.4277752877749
2613,266.4277752877749
2614,266.4277752877749
2615,266.4277752877749
2616,266.4277752877749
2617,266.4277752877749
2618,266.4277752877749
2619,266.4277752877749
2620,266.4277752877749
2621,266.4277752877749
2622,266.4277752877749
2623,266.4277752877749
2624,266.4277752877749
2625,266.4277752877749
2626,266.4277752877749
2627,266.4277752877749
2628,266.4277752877749
2629,266.4277752877749
2630,266.4277752877749
2631,266.4277752877749
2632,266.4277752877749
2633,266.4277752877749
2634,266.4277752877749
2635,266.4277752877749
2636,266.4277752877749
2637,266.4277752877749
2638,266.4277752877749
2639,266.4277752877749
2640,266.4277752877749
2641,266.4277752877749
2642,266.4277752877749
2643,266.4277752877749
2644,266.4277752877749
2645,266.4277752877749
2646,266.4277752877749
2647,266.4277752877749
2648,266.4277752877749
2649,266.4277752877749
2650,266.4277752877749
2651,266.4277752877749
2652,266.4277752877749
2653,266.4277752877749
2654,266.4277752877749
2655,266.4277752877749
2656,266.4277752877749
2657,266.4277752877749
2658,266.4277752877749
2659,266.4277752877749
2660,266.4277752877749
2661,266.4277752877749
2662,266.4277752877749
2663,266.4277752877749
2664,266.4277752877749
2665,266.4277752877749
2666,266.4277752877749
2667,266.4277752877749
2668,266.4277752877749
2669,266.4277752877749
2670,266.4277752877749
2671,266.4277752877749
2672,266.4277752877749
2673,266.4277752877749
2674,266.4277752877749
2675,266.4277752877749
2676,266.4277752877749
2677,266.4277752877749
2678,266.4277752877749
2679,266.4277752877749
2680,266.4277752877749
2681,266.4277752877749
2682,266.4277752877749
2683,266.4277752877749
2684,266.4277752877749
2685,266.4277752877749
2686,266.4277752877749
2687,266.4277752877749
2688,266.4277752877749
2689,266.4277752877749
2690,266.4277752877749
2691,266.4277752877749
2692,266.4277752877749
2693,266.4277752877749
2694,266.4277752877749
2695,266.4277752877749
2696,266.4277752877749
2697,266.4277752877749
2698,266.4277752877749
2699,266.4277752877749
2700,266.4277752877749
2701,266.4277752877749
2702,266.4277752877749
2703,266.4277752877749
2704,266.4277752877749
2705,266.4277752877749
2706,266.4277752877749
2707,266.4277752877749
2708,266.4277752877749
2709,266.4277752877749
2710,266.4277752877749
2711,266.4277752877749
2712,266.4277752877749
2713,266.4277752877749
2714,266.4277752877749
2715,266.4277752877749
2716,266.4277752877749
2717,266.4277752877749
2718,266.4277752877749
2719,266.4277752877749
2720,266.4277752877749
2721,266.4277752877749
2722,266.4277752877749
2723,266.4277752877749
2724,266.4277752877749
2725,266.4277752877749
2726,266.4277752877749
2727,266.4277752877749
2728,266.4277752877749
2729,266.4277752877749
2730,266.4277752877749
2731,266.4277752877749
